1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
734,02/09/2023,ADM,2023_Sep_Account Fee,DR,Admin,admin_bank_fee,,85.0,,,,12/02/2025,12/02/2025,,,124361.43,,,

485,26/10/2022,HSBM0042,Maina Bernard Maina,DR,Dividend,dividend,,1985.9,,,,12/02/2025,12/02/2025,,,169521.76,,,

407,10/08/2022,HSEM0056,Mwangi Edward Ndibah,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,221080.07,,,

231,27/11/2021,HSSK0032,Kimangu Sally Wanjiku,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,180304.87,,,

749,16/10/2023,HSGM0048,Mlimo Grace Mumo,DR,Loan Disbursement,loan_disbursement,LN00048,40000.0,,,,12/02/2025,12/02/2025,,,131864.67,,,

655,01/04/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,128.85,,,,12/02/2025,12/02/2025,,,199725.55,,,

171,30/08/2021,HSCM0039,Macharia Caroline,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,148631.59,,,

541,08/12/2022,HSJS0093,Julia Shibambo,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,175336.2,,,

36,05/08/2020,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,52509.52,,,

525,22/11/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,400.0,,,,12/02/2025,12/02/2025,,,154690.9,,,

160,17/08/2021,HSAM0050,Moyo Andile,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144631.59,,,

843,16/01/2025,HSJW0085,Waruingi John Kiragu,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,118625.46,,,

699,02/06/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,22.65,,,,12/02/2025,12/02/2025,,,201121.76,,,

243,02/12/2021,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00009,4000.0,,,,12/02/2025,12/02/2025,,,177789.82,,,

86,22/12/2020,HSFA0001,Agwu Florence,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,136240.68,,,

798,09/02/2024,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00047,1000.0,,,,12/02/2025,12/02/2025,,,151020.22,,,

578,26/01/2023,HSSB0002,Bonele Stacy,CR,Loan Repayment,loan_repayment,LN00028,4000.0,,,,12/02/2025,12/02/2025,,,223906.7,,,

682,08/05/2023,HSGM0048,Mlimo Grace Mumo,CR,Loan Repayment,loan_repayment,LN00035,4050.0,,,,12/02/2025,12/02/2025,,,202261.41,,,

557,28/12/2022,HSNN0058,Nandwa0731417768,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,202278.2,,,

574,23/01/2023,HSJK0030,Kibue Joseph Kimani,CR,Loan Repayment,loan_repayment,LN00025,1200.0,,,,12/02/2025,12/02/2025,,,219106.7,,,

646,25/03/2023,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00032,3500.0,,,,12/02/2025,12/02/2025,,,195837.4,,,

798,09/02/2024,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00047,1000.0,,,,12/02/2025,12/02/2025,,,151020.22,,,

28,01/08/2020,ADM,2020_Aug_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,34199.52,,,

620,02/03/2023,ADM,2023_Mar_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,212604.4,,,

556,28/12/2022,HSIM0043,Maina Irene,CR,Shares,shares,,6000.0,,,,12/02/2025,12/02/2025,,,202078.2,,,

340,02/05/2022,ADM,2022_May_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,148465.57,,,

800,09/02/2024,HSEM0094,Munyari Eric,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,151520.22,,,

331,14/04/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Loan Repayment,loan_repayment,LN00017,5000.0,,,,12/02/2025,12/02/2025,,,128848.67,,,

640,18/03/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,206437.4,,,

506,02/11/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,120.0,,,,12/02/2025,12/02/2025,,,147288.3,,,

348,16/05/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00019,1000.0,,,,12/02/2025,12/02/2025,,,143161.57,,,

473,08/10/2022,ADM,wallace Consulting fees,DR,Admin,admin_salary,,3200.0,,,,12/02/2025,12/02/2025,,,176835.41,,,

231,27/11/2021,HSSK0032,Kimangu Sally Wanjiku,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,180304.87,,,

190,30/09/2021,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00004,4000.0,,,,12/02/2025,12/02/2025,,,176913.44,,,

225,22/11/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00006,4333.0,,,,12/02/2025,12/02/2025,,,175516.87,,,

385,06/07/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00019,1000.0,,,,12/02/2025,12/02/2025,,,194235.57,,,

377,30/06/2022,HSEM0046,Mbatia Edward Kahugu,CR,Loan Repayment,loan_repayment,LN00021,4635.0,,,,12/02/2025,12/02/2025,,,183119.57,,,

283,08/02/2022,HSEM0046,Mbatia Edward Kahugu,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,179561.27,,,

633,13/03/2023,HSBM0042,Maina Bernard Maina,CR,Loan Repayment,loan_repayment,LN00031,283.0,,,,12/02/2025,12/02/2025,,,204972.4,,,

628,07/03/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,199772.4,,,

745,07/10/2023,HSMK0037,Kirubi Margaret,CR,Loan Repayment,loan_repayment,LN00042,5000.0,,,,12/02/2025,12/02/2025,,,156327.67,,,

259,24/01/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00009,2000.0,,,,12/02/2025,12/02/2025,,,179654.57,,,

359,01/06/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,64.0,,,,12/02/2025,12/02/2025,,,149212.57,,,

710,30/06/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,205923.66,,,

456,26/09/2022,HSMK0037,Kirubi Margaret,CR,Shares,shares,,700.0,,,,12/02/2025,12/02/2025,,,175006.06,,,

411,16/08/2022,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00016,4200.0,,,,12/02/2025,12/02/2025,,,231772.21,,,

649,28/03/2023,HSJK0030,Kibue Joseph Kimani,CR,Loan Repayment,loan_repayment,LN00025,1200.0,,,,12/02/2025,12/02/2025,,,197437.4,,,

318,30/03/2022,HSTV0083,Vilakati Thobile,CR,Shares,shares,,100.0,,,,12/02/2025,12/02/2025,,,122496.07,,,

677,05/05/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,23.92,,,,12/02/2025,12/02/2025,,,198354.41,,,

225,22/11/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00006,4333.0,,,,12/02/2025,12/02/2025,,,175516.87,,,

823,07/08/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137031.46,,,

234,30/11/2021,HSMN0069,Ngumi Mwaniki,DR,Loan Disbursement,loan_disbursement,LN00009,10000.0,,,,12/02/2025,12/02/2025,,,169170.87,,,

684,10/05/2023,HSKK0028,Karumba-0631450473,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,199461.41,,,

664,17/04/2023,HSEM0046,Mbatia Edward Kahugu,DR,Loan Disbursement,loan_disbursement,LN00039,22000.0,,,,12/02/2025,12/02/2025,,,189304.98,,,

831,02/11/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,137353.46,,,

374,29/06/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Loan Repayment,loan_repayment,LN00017,4500.0,,,,12/02/2025,12/02/2025,,,174184.57,,,

672,02/05/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,52.65,,,,12/02/2025,12/02/2025,,,193961.33,,,

608,20/02/2023,HSJK0030,Kibue Joseph Kimani,CR,Loan Repayment,loan_repayment,LN00025,1200.0,,,,12/02/2025,12/02/2025,,,201958.3,,,

472,08/10/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,37.5,,,,12/02/2025,12/02/2025,,,180035.41,,,

233,30/11/2021,ADM,consulting fees nov,DR,Admin,admin_salary,,1434.0,,,,12/02/2025,12/02/2025,,,179170.87,,,

692,25/05/2023,HSMK0037,Kirubi Margaret,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,213739.41,,,

113,03/05/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,146216.44,,,

834,03/12/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137764.46,,,

497,28/10/2022,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Shares,shares,,5000.0,,,,12/02/2025,12/02/2025,,,177397.11,,,

442,06/09/2022,HSEM0046,Mbatia Edward Kahugu,DR,Loan Disbursement,loan_disbursement,LN00027,15000.0,,,,12/02/2025,12/02/2025,,,156118.06,,,

564,06/01/2023,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00032,559.0,,,,12/02/2025,12/02/2025,,,208646.7,,,

268,27/01/2022,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,1200.0,,,,12/02/2025,12/02/2025,,,202471.57,,,

510,03/11/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,151552.3,,,

809,04/04/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,143443.05,,,

386,06/07/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,194435.57,,,

387,06/07/2022,HSEN0076,Njuguna Erick Paul,CR,Shares,shares,,50.0,,,,12/02/2025,12/02/2025,,,194485.57,,,

113,03/05/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,146216.44,,,

613,28/02/2023,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,205558.3,,,

625,04/03/2023,ADM,wallace Consulting Fee,DR,Admin,admin_salary,,2600.0,,,,12/02/2025,12/02/2025,,,193937.4,,,

81,02/12/2020,ADM,2020_Dec_Cash Deposit Fee,DR,Admin,admin_bank_fee,,15.24,,,,12/02/2025,12/02/2025,,,139990.68,,,

699,02/06/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,22.65,,,,12/02/2025,12/02/2025,,,201121.76,,,

113,03/05/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,146216.44,,,

2,03/07/2020,HSJW0085,Waruingi John Kiragu,CR,Shares,shares,,150.0,,,,12/02/2025,12/02/2025,,,230.0,,,

642,21/03/2023,HSGM0048,Mlimo Grace Mumo,CR,Loan Repayment,loan_repayment,LN00035,4400.0,,,,12/02/2025,12/02/2025,,,211037.4,,,

220,12/11/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,164683.87,,,

566,10/01/2023,HSFA0001,Agwu Florence,CR,Loan Repayment,loan_repayment,LN00024,3124.0,,,,12/02/2025,12/02/2025,,,208760.7,,,

859,12/02/2025,HSJK0034,Jane Kinyanjui,DR,Loan Disbursement,loan_disbursement,LN00052,18000.0,,,,12/02/2025,12/02/2025,,,95523.85,,,

736,04/09/2023,HSEM0046,Mbatia Edward Kahugu,CR,Loan Repayment,loan_repayment,LN00039,4650.0,,,,12/02/2025,12/02/2025,,,128995.67,,,

225,22/11/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00006,4333.0,,,,12/02/2025,12/02/2025,,,175516.87,,,

385,06/07/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00019,1000.0,,,,12/02/2025,12/02/2025,,,194235.57,,,

403,03/08/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,7.5,,,,12/02/2025,12/02/2025,,,219472.57,,,

638,18/03/2023,HSJK0030,Kibue Joseph Kimani,CR,Loan Repayment,loan_repayment,LN00025,1200.0,,,,12/02/2025,12/02/2025,,,204437.4,,,

130,25/06/2021,HSHN0059,Ndirangu Helen,DR,Loan Disbursement,loan_disbursement,LN00003,10000.0,,,,12/02/2025,12/02/2025,,,123786.44,,,

53,09/09/2020,HSSK0029,Kiarie K Stanley,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,76095.92,,,

684,10/05/2023,HSKK0028,Karumba-0631450473,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,199461.41,,,

730,18/08/2023,HSDK0031,KIBUNJA DERRICK,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,146803.13,,,

672,02/05/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,52.65,,,,12/02/2025,12/02/2025,,,193961.33,,,

710,30/06/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,205923.66,,,

416,17/08/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,245338.21,,,

247,22/12/2021,HSTM0052,Muindi Tiema Haji,CR,Shares,shares,,3000.0,,,,12/02/2025,12/02/2025,,,181133.82,,,

840,07/01/2025,ADM,System Maintenance(Ndungi Admin),DR,Admin,admin_operations_it,,3300.0,,,,12/02/2025,12/02/2025,,,139875.46,,,

439,05/09/2022,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,191140.56,,,

203,16/10/2021,HSSK0027,Karanja Samuel Waihenya,DR,Loan Disbursement,loan_disbursement,LN00008,6000.0,,,,12/02/2025,12/02/2025,,,160160.44,,,

184,20/09/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00002,4409.0,,,,12/02/2025,12/02/2025,,,159695.44,,,

123,22/06/2021,HSLG0007,Gachago Leleti Sasha Wairimu,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,129986.44,,,

401,02/08/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,219487.57,,,

769,20/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,137332.39,,,

294,25/02/2022,HSSN0071,Njau Sammy Karanja,DR,Loan Disbursement,loan_disbursement,LN00014,20000.0,,,,12/02/2025,12/02/2025,,,148996.27,,,

280,02/02/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177461.27,,,

841,08/01/2025,HSSK0032,Kimangu Sally Wanjiku,CR,Shares,shares,,8500.0,,,,12/02/2025,12/02/2025,,,148375.46,,,

610,20/02/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,202658.3,,,

198,05/10/2021,HSTM0052,Muindi Tiema Haji,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,160860.44,,,

511,03/11/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,152552.3,,,

754,02/11/2023,ADM,Cash Deposit Fee,DR,Admin,admin_bank_fee,,29.7,,,,12/02/2025,12/02/2025,,,121834.97,,,

144,02/08/2021,ADM,2021_Aug_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,132434.59,,,

609,20/02/2023,HSNN0058,Nandwa0731417768,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,202158.3,,,

201,14/10/2021,HSSK0027,Karanja Samuel Waihenya,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,165860.44,,,

124,22/06/2021,HSLG0007,Gachago Leleti Sasha Wairimu,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,130986.44,,,

187,21/09/2021,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00004,4000.0,,,,12/02/2025,12/02/2025,,,168395.44,,,

326,04/04/2022,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00011,4144.0,,,,12/02/2025,12/02/2025,,,130882.67,,,

464,03/10/2022,HSSB0002,Bonele Stacy,DR,Loan Disbursement,loan_disbursement,LN00028,20000.0,,,,12/02/2025,12/02/2025,,,165983.91,,,

349,16/05/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,143361.57,,,

773,01/12/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,108782.39,,,

660,08/04/2023,HSCM0039,Macharia Caroline,DR,unrecon,unreconciled_dr,,595.0,,,,12/02/2025,12/02/2025,,,206662.55,,,

766,13/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,135832.39,,,

403,03/08/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,7.5,,,,12/02/2025,12/02/2025,,,219472.57,,,

346,06/05/2022,HSMN0069,Ngumi Mwaniki,DR,Loan Disbursement,loan_disbursement,LN00019,12000.0,,,,12/02/2025,12/02/2025,,,138017.57,,,

511,03/11/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,152552.3,,,

147,16/08/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00002,4391.0,,,,12/02/2025,12/02/2025,,,140731.59,,,

148,17/08/2021,HSBN0061,Beth Wanjiku,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,141031.59,,,

868,04/03/2025,ADM,OBE 71359636,DR,Admin,admin_bank_fee,,30.68,,,,01/04/2025,01/04/2025,,,80529.11,,,

711,01/07/2023,ADM,2023_Cash Deposit Fee,DR,Admin,admin_bank_fee,,76.35,,,,12/02/2025,12/02/2025,,,205847.31,,,

824,02/09/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,136942.46,,,

489,26/10/2022,HSMM0057,Mwarania Muroria,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,175833.66,,,

640,18/03/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,206437.4,,,

551,21/12/2022,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,183895.2,,,

338,29/04/2022,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00016,700.0,,,,12/02/2025,12/02/2025,,,148599.67,,,

876,02/04/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/05/2025,10/05/2025,,,88340.11,,,

641,18/03/2023,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,206637.4,,,

781,14/12/2023,HSMK0037,Kirubi Margaret,CR,Loan Repayment,loan_repayment,LN00042,2000.0,,,,12/02/2025,12/02/2025,,,127090.22,,,

473,08/10/2022,ADM,wallace Consulting fees,DR,Admin,admin_salary,,3200.0,,,,12/02/2025,12/02/2025,,,176835.41,,,

151,17/08/2021,HSGK0019,Kamau Geoffrey Kinuthia,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,141931.59,,,

415,17/08/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00019,1000.0,,,,12/02/2025,12/02/2025,,,245138.21,,,

298,28/02/2022,HSJW0085,Waruingi John Kiragu,CR,Loan Repayment,loan_repayment,LN00012,2400.0,,,,12/02/2025,12/02/2025,,,114396.27,,,

611,24/02/2023,HSJS0093,Julia Shibambo,CR,Loan Repayment,loan_repayment,LN00034,1200.0,,,,12/02/2025,12/02/2025,,,203858.3,,,

263,25/01/2022,HSSK0027,Karanja Samuel Waihenya,CR,Loan Repayment,loan_repayment,LN00008,7400.0,,,,12/02/2025,12/02/2025,,,198721.57,,,

766,13/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,135832.39,,,

144,02/08/2021,ADM,2021_Aug_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,132434.59,,,

346,06/05/2022,HSMN0069,Ngumi Mwaniki,DR,Loan Disbursement,loan_disbursement,LN00019,12000.0,,,,12/02/2025,12/02/2025,,,138017.57,,,

624,04/03/2023,HSJK0034,Jane Kinyanjui,DR,Loan Disbursement,loan_disbursement,LN00037,10500.0,,,,12/02/2025,12/02/2025,,,196537.4,,,

572,20/01/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,217706.7,,,

885,12/05/2025,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,500.0,,,,10/06/2025,10/06/2025,,,81636.88,,,

2,03/07/2020,HSJW0085,Waruingi John Kiragu,CR,Shares,shares,,150.0,,,,12/02/2025,12/02/2025,,,230.0,,,

304,01/03/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,115544.27,,,

254,11/01/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,40.0,,,,12/02/2025,12/02/2025,,,184254.57,,,

652,29/03/2023,HSCC0003,Chauke,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,198937.4,,,

453,26/09/2022,HSSB0002,Bonele Stacy,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,173506.06,,,

37,06/08/2020,HSPG0009,Gakunga Peter,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,52809.52,,,

160,17/08/2021,HSAM0050,Moyo Andile,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144631.59,,,

9,13/07/2020,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,130.0,,,,12/02/2025,12/02/2025,,,3560.0,,,

233,30/11/2021,ADM,consulting fees nov,DR,Admin,admin_salary,,1434.0,,,,12/02/2025,12/02/2025,,,179170.87,,,

99,19/02/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,1100.0,,,,12/02/2025,12/02/2025,,,140656.44,,,

659,08/04/2023,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00037,3407.0,,,,12/02/2025,12/02/2025,,,207257.55,,,

818,02/08/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,136537.88,,,

208,30/10/2021,ADM,Wallace Consulting Fee,DR,Admin,admin_salary,,1428.78,,,,12/02/2025,12/02/2025,,,157331.66,,,

131,01/07/2021,ADM,2021_Jul_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,123706.44,,,

404,03/08/2022,ADM,Fees reversal,CR,Admin,admin_bank_fee_rev,,7.5,,,,12/02/2025,12/02/2025,,,219480.07,,,

152,17/08/2021,HSCK0020,Karanja cassius,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,142231.59,,,

54,14/09/2020,HSJK0030,Kibue Joseph Kimani,CR,Shares,shares,,40000.0,,,,12/02/2025,12/02/2025,,,116095.92,,,

120,15/06/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,DR,Loan Disbursement,loan_disbursement,LN00002,10000.0,,,,12/02/2025,12/02/2025,,,128186.44,,,

673,02/05/2023,ADM,2023_May_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,193878.33,,,

628,07/03/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,199772.4,,,

587,02/02/2023,ADM,2023_Feb_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,243914.8,,,

625,04/03/2023,ADM,wallace Consulting Fee,DR,Admin,admin_salary,,2600.0,,,,12/02/2025,12/02/2025,,,193937.4,,,

420,23/08/2022,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,227038.21,,,

422,25/08/2022,HSJK0034,Jane Kinyanjui,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,227538.21,,,

104,23/03/2021,HSMK0018,Kamau Ms P,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,143076.44,,,

856,07/02/2025,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00046,3000.0,,,,12/02/2025,12/02/2025,,,109150.3,,,

254,11/01/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,40.0,,,,12/02/2025,12/02/2025,,,184254.57,,,

227,22/11/2021,HSBM0042,Maina Bernard Maina,CR,Shares,shares,,1188.0,,,,12/02/2025,12/02/2025,,,176904.87,,,

112,02/05/2021,ADM,2021_May_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,146016.44,,,

510,03/11/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,151552.3,,,

473,08/10/2022,ADM,wallace Consulting fees,DR,Admin,admin_salary,,3200.0,,,,12/02/2025,12/02/2025,,,176835.41,,,

99,19/02/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,1100.0,,,,12/02/2025,12/02/2025,,,140656.44,,,

153,17/08/2021,HSEK0022,Karanja Esther (minor),CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,142531.59,,,

865,28/02/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00052,1000.0,,,,28/02/2025,28/02/2025,,,83798.7,,,

882,02/05/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/06/2025,10/06/2025,,,80143.3,,,

